,clinical_cohort,latent_dim,levene_stat,levene_p,feature
0,inter_test_subs,0,1.098096831288282,0.29493684568785405,Cortical Thickness
1,inter_test_subs,1,2.594725600907398,0.10753495097927047,Cortical Thickness
2,inter_test_subs,2,6.161290634635437,0.013220498161231609,Cortical Thickness
3,inter_test_subs,3,5.2005026637041905,0.02278966187022541,Cortical Thickness
4,inter_test_subs,4,1.448159487585926,0.22910774446604576,Cortical Thickness
5,inter_test_subs,5,0.18781512128926414,0.6648346063674537,Cortical Thickness
6,inter_test_subs,6,2.5644899442412066,0.10960299727281446,Cortical Thickness
7,inter_test_subs,7,1.1487473343010897,0.28406960723601365,Cortical Thickness
8,inter_test_subs,8,1.215795467610842,0.2704521335167707,Cortical Thickness
9,inter_test_subs,9,1.266695655733904,0.26065699418748545,Cortical Thickness
10,exter_test_subs,0,7.570075954590606,0.0061256406209313045,Cortical Thickness
11,exter_test_subs,1,3.444878840950459,0.06397036266492641,Cortical Thickness
12,exter_test_subs,2,1.140009876873514,0.2861078458765954,Cortical Thickness
13,exter_test_subs,3,1.3052589684960336,0.2537404663715124,Cortical Thickness
14,exter_test_subs,4,6.525990657900433,0.010892919462180902,Cortical Thickness
15,exter_test_subs,5,0.03963069029877677,0.8422762740209476,Cortical Thickness
16,exter_test_subs,6,0.5989778313276558,0.43929315472939234,Cortical Thickness
17,exter_test_subs,7,2.0480761085301866,0.15295349260647634,Cortical Thickness
18,exter_test_subs,8,2.0015453153866565,0.15769175618505626,Cortical Thickness
19,exter_test_subs,9,4.006842046692659,0.04579527769252822,Cortical Thickness
20,high_test_subs,0,3.9760843727484483,0.04666654135281719,Cortical Thickness
21,high_test_subs,1,1.789424776309077,0.181574340159327,Cortical Thickness
22,high_test_subs,2,2.2440620062955507,0.13472807157087116,Cortical Thickness
23,high_test_subs,3,0.4393939482759129,0.5077054761292579,Cortical Thickness
24,high_test_subs,4,0.0017754474270321495,0.9664062244506209,Cortical Thickness
25,high_test_subs,5,0.0063369987335254825,0.9365814811350499,Cortical Thickness
26,high_test_subs,6,0.9297799158990965,0.33536321004334213,Cortical Thickness
27,high_test_subs,7,0.00403242817377439,0.9493913659420319,Cortical Thickness
28,high_test_subs,8,0.052661672559077784,0.8185840486402047,Cortical Thickness
29,high_test_subs,9,0.00011462383607631616,0.9914618691780819,Cortical Thickness
0,inter_test_subs,0,0.1044410170283826,0.7466313890640242,Cortical Volume
1,inter_test_subs,1,3.1374084023121,0.07681922450290865,Cortical Volume
2,inter_test_subs,2,0.9405322558098045,0.3323750312110657,Cortical Volume
3,inter_test_subs,3,0.6789897842648172,0.4101308965036917,Cortical Volume
4,inter_test_subs,4,0.3173598190676689,0.5733246734921245,Cortical Volume
5,inter_test_subs,5,0.3612771097780022,0.5479337579048797,Cortical Volume
6,inter_test_subs,6,0.10534033087229057,0.7455805230116384,Cortical Volume
7,inter_test_subs,7,0.25485812898699856,0.6137859096816096,Cortical Volume
